feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
-0.6620079636896692,0.7656271439909357,0.1761772486631374,-1.0316458970639888,-0.1483660463147864,0.006209075710862122,0.07166966841646757,0.04226334700519195,0.21222910110496446,-0.6199042004531123,0.2666219981815524,0.39913687716947865,0.47627011981877776,0.4760087380211202,-0.16008180128357052,-0.1867684115642014,-0.19735041527018102,-0.022020150961084298,-0.13161567046732162,-0.08565547631658985,1.4731932440170818,-0.23290442411759998,-0.11823431043037064
-1.018937126966743,0.7996588606777931,0.1747393010655517,-0.9926667717947136,-0.579217158146278,2.6247397425571073,1.744338365520378,1.8246952514606098,6.225952979614436,6.411492820564779,6.314480355859684,-0.6989853273410036,-0.6338884114621393,-0.7663387435328004,-0.586180714968323,-0.5808878717282526,-0.6358303511158094,-0.3696067093661129,-0.29747257199285504,-0.26793449208375764,-0.23368180394902155,-0.4450634192857603,-0.35979406256508345
0.20985037801822556,-1.2667744789811681,-1.0550086691406173,-1.0629154260494147,-0.7056219289060406,-0.8230225618735324,-0.7292204399240546,-0.6667267261125792,-0.6589422504791476,-0.6207849622037316,-0.573570747968646,-0.5611651093570265,-0.7217325401028334,-0.6083975034601581,-0.5971588197075577,-0.6252334380888257,-0.5427803534533059,-0.18988062046782594,-0.1679252803292927,-0.21995888979166633,0.13419353888490504,0.01753660960653819,-0.25520266526026514
-0.44528257083824996,0.7735854310290757,0.19227695729895938,0.955158359853992,0.3841103362056805,0.061461670373637395,0.07273215395967814,0.19816552366937795,0.19053350844810368,0.2037524793932393,0.23859267758724947,2.1260300948097575,0.8576020287630167,0.8123730854586837,0.11233013356087984,0.11654715056630462,0.15487452151142755,-0.003853539320504919,-0.0625986319398703,-0.1970326462867181,-0.2006567692142908,-0.16204340717679844,-0.17302904403269423
-0.4961763156888953,0.8601667490478845,1.4028095144515438,0.8336868143050458,-0.19106044207387413,-0.027342899511724465,0.01474810776238522,0.13978578770258993,0.21522480694455376,0.35231093134665387,0.20772425936348024,0.2860052922217,0.2782089915068697,0.21744531516327295,0.23321066062218532,0.3163404206591244,0.3109004197846346,-0.19794605276309074,-0.07049851024135492,-0.13782081538434168,-0.2458923742802562,-0.1816287205073432,-0.1688519404057261
-1.1398620575737612,0.752751309464969,0.15808846647689315,-1.0742069182250116,1.6779435195978876,-0.009679310325753188,0.1711879410128539,0.15266994197384284,0.18622590612039827,0.18456500413351618,0.31914891695541875,-0.5065027230557725,-0.563032621400988,-0.48922908428011924,-0.4485379365304028,-0.49374457431163926,-0.43554959757923634,-0.28080278300357264,-0.21719704499646525,-0.25647166990773207,-0.21537103802760837,-0.3038685487217423,-0.2643596522668188
0.20835569868314013,0.8674835512929051,0.18030283894936777,-0.9895747000825093,1.5650222006220647,-1.701905023154463,-1.5919643798163723,-1.4903102149886274,-1.498737516580221,-1.562278887479153,-1.489153675931437,-0.7075024521978434,-0.6606209987771151,-0.6686104205372414,-0.6875615389819739,-0.6734506150850266,-0.5473687594469746,-0.33498941887518313,-0.24395095401618713,-0.3043453580466843,-0.2073107895386343,-0.20883181568539613,-0.38750672495837285
-1.0079684980876658,-1.2296290075540999,0.13197735466222354,-1.0670161594852419,-1.2765424922285324,1.8290983999584571,1.7820675056766393,1.7104252834653804,1.9749914297758902,1.992219782278918,1.9540732147233615,-0.25361071920732897,-0.32216506285817703,-0.3057525053454874,-0.26068753798366184,-0.16264632236415938,-0.1508857780422835,-0.23381311220512496,-0.23035169427826793,-0.12677457696631222,-0.29333001633367023,-0.3717247438916026,-0.23767117630708243
1.5329316500389714,0.8102643390159538,0.17918594450280684,-0.9440483149275154,-0.3741042284614687,-0.015185951852999108,0.16391308134405788,0.18340657271719707,-1.5858939880907208,-1.5723596609429538,-1.5104976883998236,-0.6033698950856673,-0.4665600360839723,-0.6620398919945485,-0.6180578553415114,-0.5694316411041674,-0.7251116551444791,-0.26958789918517384,-0.2458156007836958,-0.25919650536426975,-0.23280524940818487,-0.4179214203193871,-0.27584547806472004
-0.37537306241371227,0.7556369339554089,-1.0602183398469347,0.9185355262129944,-0.07206714061302388,0.045405588513556985,0.09977487119952688,0.2012762300066549,1.9307231766065054,1.967177642415325,1.9861000789179795,0.6935462276368587,0.8201595668372823,1.0598703175342192,1.1280219993243943,1.3498935703874813,1.4267896626962868,-0.07965500345852418,0.11581973139245597,-0.3185311615621891,0.3104679067739875,-0.02491302303732546,-0.28729531664272623
-1.0343393588773377,-1.284160559695325,0.13748900985293305,0.8803812420896341,-0.8426832089551912,0.0006550424346350309,0.10968796341920019,0.11771186603100904,0.2570713679018318,0.20094524597481195,-1.4200082840844905,-0.411125802007976,-0.4389679837055104,-0.33715580180237903,-0.3269554646010253,-0.620312275329944,-0.7491799046380265,-0.19592345622902627,-0.23618710516424468,-0.18647491234357153,-0.3258146488792263,-0.26171025116610824,-0.2833956385604662
-0.4907711677812594,0.8637266591894791,-1.0912221318751356,0.7973967889039089,-0.21235821947095312,-0.03592519348393906,0.1831077712062131,0.15543911968137877,0.20264166285943264,0.24364836493952258,0.3656586397063256,0.7417193074776244,0.8853475678559138,0.7776434225336355,0.6297928125068977,0.6920339865714334,0.6344741791843114,-0.08555537080313201,-0.06998567566072736,-0.18603921290494313,-0.16931606380659314,-0.09845214517910436,-0.14087034302982432
0.9229750785493248,0.9176554596467938,-1.0942828884410922,-0.9832571043992159,1.2324273384734812,-0.036706555077161786,0.17810731744544267,0.07141538554969704,0.2180275278025087,-0.7147845241936138,0.1639057818145107,2.7391403621636075,3.151759383906356,2.445441060561258,2.4025219946679015,1.823464156687988,2.2403219646473325,0.8721230764822451,0.3636068109663996,-0.3813339876151745,9.589718321068558,0.7324928899048694,0.8684095621012089
0.08104726644879005,0.8202342624242254,0.3445265389310228,-1.0724744840020237,1.2530117509304122,-0.8707152852013609,-0.7472270026208037,-0.5944975241780808,-0.6028414839248991,-1.4956260216240032,-1.511954162217858,-0.6888201271218858,-0.638274946590376,-0.6703258865704927,-0.7343812637162571,-0.6617337688588697,-0.5989202115239818,-0.2922227871178108,-0.2151930443811654,-0.2974805175608049,-0.2687286011727051,-0.24653426539989623,-0.3055893977865186
0.2035468275124779,-1.1925582053351047,-2.4236385617747844,0.8539458744373588,0.9048086584083487,-1.8953165200156274,-1.5952270120025356,-1.5344003954938368,-1.545897684176233,-1.4721175113878753,-1.540606886540206,-0.6279203246757457,-0.5632067842850454,-0.5863214482997019,-0.5682772995455327,-0.5686921807541102,-0.5258840192724872,0.06406245126818358,-0.23978173178338785,-0.24800255027778,-0.04970832943293871,-0.11112554044943172,0.651206847687916
-1.2063693441893029,-1.2153567179252442,1.4621646376109863,-1.148774035357945,1.2356976288839554,1.8586662500401798,1.759070162166052,1.9010211848418237,1.869122339396469,2.074116570015826,0.23657767399689772,-0.5471704814207172,-0.41340638592542694,-0.3824001749616626,-0.34205337055998875,-0.2836633280119746,-0.3118585042219693,-0.121080632853579,-0.2126566494614346,-0.2803618768069786,-0.24215020969297796,-0.2667383410794998,-0.39009492190839573
0.9663849709811504,-1.1966304360076339,-1.0488643859006153,-0.9910984290211384,2.4198928042659293,-0.9124518468177283,-0.7275496382585253,-0.6660972287256854,-1.5696641430636227,-0.625885898490828,0.2776353752341494,-0.5341310307999907,-0.5549324976898362,-0.7043680600265553,-0.6436747962942033,-0.629897988293588,-0.6424806367856867,0.11852956292192449,-0.354991298152241,-0.320356478914275,-0.08525411936652497,-0.3050082489039176,-0.3065854935275747
0.22677467184084704,0.7034277283623698,0.1830986828672176,-1.0230714911251029,0.1461002524552338,-0.8311194638847792,-0.7059545756309678,-0.6878104217503773,-0.646352689861558,-0.679009893570631,-0.647199757135256,-0.6493807621797121,-0.6792285493941281,-0.6532807403687799,-0.6791068363061802,-0.6856118840053758,-0.594028729536036,-0.02662894082969995,-0.1881318376468319,-0.213441749028799,-0.20407557462618778,-0.25136207467573285,-0.21623372532019
2.904033732747374,-1.2059300281069092,0.18844525001994922,0.8591221164843411,-0.17595010226320884,-1.7201789019603075,-1.5531360642999472,-1.4528456967636814,-1.4121760954529672,-1.5416935088863861,-1.4078283657735828,-0.6999529677325559,-0.7757670968494393,-0.6156566388057889,-0.5342879737894606,-0.6027736618372634,-0.5262051438539641,-0.36964891678778194,0.17556820004622456,0.7494395497679915,0.3283705756416658,0.29879654255334137,0.07048687485492482
0.051441424217447185,-1.2240853261361928,0.25028093283915015,-0.9268263061499956,-0.9265711928969271,-0.8182756012137798,-0.647931367050738,-0.6488830973564534,-0.6805396673477571,0.20417553611889872,-0.6246601550553211,-0.5890778796469431,-0.754811173917748,-0.5827774059956068,-0.6848985048174209,-0.6073619659168701,0.2519436871749648,-0.42177819326984567,-0.20905398466514194,-0.29361652890749795,-0.35541096893274887,3.121836211483519,-0.28172470498679264
-1.0291727388622087,0.8342621967460211,0.1838127671309133,0.8829111333580019,-1.5191196432422378,1.8536172943669438,-0.7400688298369227,-0.7366034098769468,-0.7154082387132411,-0.6969989067444851,-0.5579610980101894,-0.6178076938382016,-0.6388992211680076,-0.6824923911189947,-0.6205374351236017,-0.6332969703373347,-0.622829550204514,-0.21524378920790926,-0.0815853052412826,-0.32441644297412836,-0.0063377239880438585,-0.3221390497734965,-0.18926575545083366
2.575367272041835,0.7876833209066777,0.18082680391578404,0.7958462325065837,0.08577076914553222,-0.06857574460895563,0.14710024025967622,0.11279088964892509,0.12331694339709924,-1.5496303872346253,-0.6018520336419276,-0.4615064468258041,-0.38840130204738105,-0.47809014281068035,-0.6553060567660848,-0.5527732865154336,-0.5960522546325514,-0.1028142211157384,-0.14956873958911768,-0.22077980350006016,-0.12234392181470105,-0.12168544211374845,5.1099096143771465
0.12737865102591384,0.8166333858089544,0.13749999864308798,0.9065576835315554,-1.3025572824144755,-0.011743454428473556,0.13307416344008427,0.15256230673218887,0.21788411349963488,-0.6663847675314913,0.2547906374688468,-0.6275131971680071,-0.5484678071462472,-0.5704864334907743,-0.5163254142490945,-0.27615912105001195,-0.509205133880235,-0.2608318700945378,-0.16281473193878712,-0.13038058644723519,1.1743534438793888,-0.20093611410040896,-0.29332874193894987
0.8627309091697685,0.7817639751131852,-1.0403566411224283,0.862105926394339,0.05992351715005375,-0.051062592189556215,0.19643110511765788,0.12904376538021153,0.1725779638902519,0.22208951924845438,0.2252131960272097,-0.5134616147192381,-0.4854241090141087,-0.41736887868770817,-0.3316136288652647,-0.2941909512619066,-0.3234941150087885,-0.1975440495678391,-0.2217546131701831,-0.13078521631046544,-0.26236023619251475,-0.311328102970238,-0.22959508203162385
2.485709557146669,-1.2059466525927043,-1.1110704744273698,-1.08865426579875,0.8259941738870992,0.00033750641377336237,0.11565783234320924,0.24388478877686048,0.27138911135733174,0.34333606670725925,0.2274907900748487,1.08256218943345,1.063825702900877,1.2387366624618439,1.2785469921233925,1.2870652271501872,1.0067912803395573,0.0855521973693843,-0.018710269220162976,-0.07840423503031939,-0.07297946157805,-0.03796692302118061,-0.09181192236047664
0.04608831097477058,0.7310607175671477,1.450921434606112,-1.0599870866757783,0.8204635623199761,-0.8973321338415711,-0.7752256865277161,-0.6569006812600089,-0.6270290198490501,-0.6394361281624447,-0.69118297623397,-0.7458356384710587,-0.41858673203330476,-0.28257465622619554,-0.4962393131456817,-0.5029918692266627,-0.45755789651332013,1.0199819432982546,0.8312115565626313,0.46738014944186645,0.2512532488886591,0.5365021783521046,0.23067266117501414
0.8155139855902016,-1.1972265844153795,-0.9802891683067381,0.8637075079956438,-0.4456503247625646,-1.7652097283600936,-1.523474055576592,-1.6334319933272368,-1.5080611306092915,-1.4361918135585736,-1.4141107551587153,-0.7369447069363594,-0.6242449533744202,-0.6589185566765642,-0.6524609140593626,-0.6583883221980126,-0.6445338812386696,-0.31043461400581857,-0.2591135047991898,-0.2919320322784423,-0.2399242416488506,-0.3287852636658139,-0.33295909606148755
-0.8669994343681162,-1.2468798938720689,0.13267848549848266,-1.1163703757745953,-0.11371170565830421,0.9072961030970705,-0.696342610800486,-0.6945663082935564,-0.6342935528109082,-1.5235118064105009,-1.5281597848627282,-0.6496264606185788,-0.701238701170513,-0.5436218528542598,-0.6893315199620621,-0.7275699229700324,-0.6606123232340152,-0.2579257181331594,-0.15268900234821822,-0.3060915115076178,-0.2773413058548289,-0.40726976539771237,-0.2544844462225492
-0.7737422334673504,0.7577029924448574,0.2489824204987206,-0.9998404745349001,0.7336319984639683,-0.023634698910421685,-0.0089942048873895,0.16751786409226527,0.1529192241125336,0.2151974659831868,0.27482837661549353,0.14321791528573471,0.07045877892547686,0.2242571717128985,-0.3693028971360316,-0.3559757068939176,-0.2765226420261169,-0.18221835377429493,-0.15273840880901793,-0.27669967700111375,-0.19497479308788376,-0.23449745872725952,-0.208830972806272
0.5092446910381233,0.8414762182078099,-1.1333508910971675,-0.9957425991757207,-0.016350714568914633,-0.8277615493026437,-0.7377224970451223,1.836449324795802,-0.6503602546100095,-0.6714305917844878,-0.5852089102203637,-0.6746939220539218,-0.5314230240645147,-0.6101348121774837,-0.693537257064759,-0.6737671893637945,-0.5041822620989752,0.284537077254924,-0.3072264034026212,-0.0343888363544111,-0.0056172954082568324,0.03151095560360703,0.011221470931300964
-0.050332331294469075,-1.2069762491135956,-1.1660316483650102,-1.081713275695312,0.6609142058827524,0.8784729403889957,-1.6148973326260507,-1.4462890101645511,-1.5283981304531424,-1.563440874214226,-1.4947631400006758,-0.6291615191081121,-0.6330724976093277,-0.6428447487705368,-0.7147235044407999,-0.6375163070222846,-0.6722616932491807,-0.3257553551459377,-0.3261310280970474,-0.23604472721232816,-0.255510214640777,-0.30844714326412476,-0.29840619721054784
-0.008858005718573612,0.7596190833777017,0.26923934355311835,-1.0643838254602038,1.0380286366883902,0.052091894033521054,0.08742968572338931,0.08160048476451497,0.10080928878784849,0.15202219404282435,0.18746822165888272,1.603415438109394,1.6580794048821466,1.8275483037972464,1.8321014377153255,1.401109289483899,1.4910330454079364,0.04146744606224605,-0.0033526880226274845,0.004276929101553504,0.05183568222846503,0.05215938966570983,0.053461986980977545
0.22310840381772695,-1.190398745775268,-1.0437300887034415,-1.0237173554629215,0.16660168176724305,-0.8714213533929459,1.803038523813711,-0.723352892593496,-0.7655001166641207,-0.652162986357652,-0.5645077341928382,-0.70154533479299,-0.7566402500743438,-0.6235255225393475,-0.6835689949953369,-0.7567194915787817,-0.6825146428973259,-0.3761684690166399,-0.2423566228994434,-0.27001397675905725,-0.1995001219284922,-0.3670982037537832,-0.31862605287809287
-0.6865797263679198,0.8315131842745462,5.2629081432723215,2.8747986710495197,1.2131573649081429,-0.039380907666140844,0.17983077544720538,0.0893557339393442,0.17691434640980566,0.22359583260491012,0.16662803814166238,0.2852227249279774,-0.15950213712881822,-0.3455999821672937,-0.3694272336321517,-0.297864173986538,-0.4337320937770103,0.0980468126827875,-0.19242518713534884,-0.22004634144319873,-0.19841289275306306,-0.2665104186953938,-0.34813326343930945
-1.1146248117611504,-1.232192599475184,0.249735012052945,0.8219522848740293,-0.5837266460040706,3.564418638903209,2.6370976334502063,1.7682996510707443,1.8399591707868785,2.000385087681291,0.25440620395092356,-0.29571112926696974,-0.23157199796597214,-0.2858926711020556,-0.1500477879558717,-0.23192627394011778,-0.14855204643399506,-0.36775654638985894,-0.24730305976637282,-0.19357224323418687,-0.2398917459270392,-0.2430615885027265,1.5086573503431353
-0.12308289874034507,0.8376629972898433,-1.0840343086613968,0.8808540171135957,-0.9677813703964668,-0.8461887239008279,-0.6800112938561667,-1.502252946595858,-1.5338411376361814,-1.5197843129962532,-1.512950319182666,-0.7031382612234847,-0.7479770555756232,-0.7289943492264885,-0.697236143775901,-0.6703575070301852,-0.6027350885589523,-0.2935962415519296,-0.22830442516151103,-0.3098641267813798,-0.2651265758339771,-0.3195071319700332,1.0303979569705781
1.0059627362011903,-1.169118858379742,0.1677359047952151,-1.0168194031316329,1.5893727366623829,0.09239763467134884,0.11565433347722195,0.03482038936524927,0.2164865031498311,0.2462237735970696,0.27038327869845014,0.5968585448762754,0.4172796779690234,0.4686311357721088,0.6083609005275216,0.8329771699974127,0.9091265719667716,-0.10260232985562927,-0.1934676065524183,-0.007350789663484987,-0.013682897145827377,-0.05326456023865269,-0.08861368479272634
2.3647130496411326,-1.2051257911576465,0.22781375982366853,0.844892723682731,-0.11761056336605366,0.003315435691325627,0.10587224774026363,0.12929276889780353,0.30410370742551696,0.2743559615067671,0.18609627825521802,2.601457247067499,2.731237347562031,2.7148872385102596,3.069816884576327,3.1107932284578825,2.760577378040183,0.22669791836679096,0.10016125192309241,0.2675255947548208,1.280326888928685,0.1941960832252315,0.20885161008667674
-0.26009538262900717,-1.2797734031671477,-1.0920161280928096,-1.021101969347651,3.703682682317512,0.8709400315276212,-1.5459674472379692,-1.5795664475886155,-1.5326441837549507,-1.4790736045901114,-1.5152727028813178,-0.7622486138904448,-0.6702395093247066,-0.6725288480666115,-0.6341460086128078,-0.699787916301632,-0.6160079557474516,-0.36804535659455045,-0.17694020953887685,-0.21823171431256838,-0.3532410868712987,-0.3080288269663763,-0.353527022715666
0.8239419092428832,-1.221046738119138,0.2160630599857083,0.8578896311636757,-0.9731221787884753,-1.7802934371854904,-1.5577554316592566,-1.5767515800391385,-1.5370526350349683,-1.5368748180603191,-1.4300665551821348,-0.7027136858667934,-0.6961663498874816,-0.7773470628104558,-0.6674223926659403,-0.6558148385113644,-0.6061183188070827,-0.09716704554374501,-0.20972916158034133,-0.14636402278791927,-0.27064561230957085,-0.19693283837288722,-0.20828150491083758
-0.5254269865038377,-1.2282914572034067,0.13683297350243895,0.9378999549012124,-0.7848344349409254,-0.01463271217703287,0.02404923295413841,0.21518669287974262,0.19384495678853417,0.15801972034501247,0.2717079962758559,0.7413710950685731,0.8483577168745177,0.9068733099583013,1.0596797665315187,1.089127848698328,1.3058216140880103,-0.1216733380716327,-0.16920896233437938,-0.09550260851982684,-0.07677355896051419,-0.030979403395019846,-0.19302415001910794
-1.019820038269541,-1.2026688271729458,-0.9711310350079487,0.8804823239666727,-0.5556781710421002,0.038624761752027746,0.0349716841030704,0.10416558908207045,0.12106947239746928,0.2767491859407093,0.2944595736582363,-0.2876932430165977,-0.4104637035572504,-0.4148424930372727,-0.46074383522188994,-0.4038951727124541,-0.36104003489207936,-0.22022661206102417,-0.2658861932441015,-0.18359278984703492,-0.18841056429429354,-0.15794634969740112,0.033580715312665446
0.22560449755503414,-1.223532878815202,-1.0686756373356106,0.8626622979750476,-0.07447961167975106,-0.87310590118661,-0.6718591428626179,-0.6509968763395665,-0.7883938873309337,-0.5527381497619173,-0.6675965361477451,-0.6192934447933182,-0.47016315955050303,-0.11322272767562325,-0.46659419475236796,-0.47650948347218314,-0.30076296120661505,1.1334153505263544,1.4259571393168364,0.4880804407567595,0.5385764748395785,1.0738058020497385,1.158899972839094
0.8380979744222775,-1.2049218807687796,0.20821807228516437,-0.980138455999357,0.35439907720680053,-1.7809585559629009,-1.52957627124118,-1.577758671749206,-1.4517041539793605,-1.4495827838695177,-1.4524551756405755,-0.5751059127827137,-0.5538963523585407,-0.594701657231478,-0.7075818963019628,-0.560250532240996,-0.6378337898499146,0.07463759441980916,0.0642746804091943,-0.07514802015151041,-0.1767069036592156,0.009744146879050522,-0.07992570466410207
1.9740620195773866,-1.2653363142146465,-1.103791024283931,0.9157472183251174,0.5738055281456934,0.11726864465909789,0.17366453591205944,0.17150923919100428,0.20081445411492485,0.243227453498812,0.20397937811561678,1.4349546069032086,1.4938115516613844,1.057503620450715,0.9936616862001764,0.9073994817489012,0.8041697716944316,-0.05591873505414425,0.009617464423252774,0.02507337854251318,-0.18912152259089005,-0.2191337395919541,-0.13621097565212378
1.38582963163998,0.8000430804427154,-1.1444880516481104,-1.1676277584761046,-0.577341549538854,-1.7395773525912956,-1.5794980804570637,-1.5711720924431019,-0.7685591054453567,0.21858560306703476,-0.7269393850534404,-0.667979113361041,-0.6289547705911958,-0.6316285239920187,-0.6498071893302807,-0.704903488132925,-0.5233177949513979,-0.2306978167528791,-0.37791272063120823,-0.061191493378461075,-0.35696171713317393,0.07820660653574026,-0.11975161289848875
-0.3869177811945652,-1.2340870824063317,0.19546497877398536,-1.0910808813471256,0.8493768755829374,-0.9191307366316918,-0.6300458328034765,-1.4855258252393448,-0.6533263423150534,-0.544500576378234,-0.6530615930916847,-0.5556903379488342,-0.620444275869579,-0.6879831862220207,-0.5644630083007073,-0.5870464301197392,-0.5484343501879066,-0.13372172756353237,-0.23147147652322753,-0.16425823571887965,-0.04946177307717293,-0.003296822393863613,-0.33347811751411277
0.3319138028345071,-1.2143845285146802,0.21535700897966378,0.9024937130335138,-0.895978363116642,0.01460650711189852,0.06211061859315829,0.1445196996059071,0.18471289478874198,0.22784062676242986,0.2631536545021339,2.163801557470783,1.9772583627161848,1.4355740086736082,1.2286568356513368,1.3738792964898814,1.262444208572681,0.13252514424911532,-0.05118690610216026,-0.028333464021088578,0.017410297819226137,-0.09396148956024522,-0.07620627771056475
1.0664140858704956,0.8090366357321734,0.23592997575318797,-1.0351605087335525,-0.08952864834661053,-0.8429179185487763,-0.6162385468297451,-0.6440180630713113,-0.591967089402189,-0.6101679813111477,-0.611692216924887,-0.7052181753274323,-0.7094840656471383,-0.5956404183800317,-0.6216106443475492,-0.640237960389774,-0.6277687649024682,-0.21453922905302475,-0.24290727383566793,-0.3124393310194131,-0.16415866344275537,-0.27201833494184846,-0.3652547245270552
-1.0974236201295455,0.7866127640474995,1.435005923929181,-0.9960085129914454,0.8528021622825149,0.8634072873081389,1.7802696460667966,1.7274333141722433,1.911519860203191,2.0646981151808084,1.9530873922232426,-0.54546424530226,-0.4784807593219731,-0.39759988100486054,-0.5102809233564132,-0.44384065624275776,-0.4292089781529612,-0.3369629259992691,-0.2763790057053138,-0.2287644931371453,-0.36764240549797667,-0.26314673067233496,-0.2185931618782652
-0.3549366459935886,-1.2102140041469676,-1.0588881611050471,-1.0424338370492814,1.6911371272557658,0.006073264348609135,0.09710333845877886,1.8363363293596182,0.246494347432185,0.20055368109292956,0.2932104699897474,0.9727826984623331,1.21975046658699,1.2160867190840796,1.3501734261512894,1.357122794882211,1.4039816775453178,0.10844117480736626,-0.1276011704048721,-0.062063299859077214,0.0350470591183879,-0.13046439287691639,-0.09453563334631894
